"Query","Expected","Passed","Top Law 1","Top Law 2","Top Law 3","KW Areas","Tags"
"whatsapp group defaming me how to file complaint","Online Harassment|Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","CyberHarass|Defamation|Cyber"
"social media abusive comments rape threats","Online Harassment","FAIL","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","","","","CyberHarass|Cyber"
"ex boyfriend ne meri private photos share ki","Online Harassment","FAIL","","","","","CyberHarass|Cyber|Hinglish"
"impersonation on LinkedIn fake account my name","Online Harassment","FAIL","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberHarass|Cyber"
"deepfake video of me circulated complaint","Online Harassment|Online Fraud","FAIL","","","","","CyberHarass|Cyber"
"company database hacked customer data leaked","Data Theft","PASS","Cyber – Data Theft / Hacking / Corporate Espionage","","","","CyberData|Cyber"
"employee stole trade secrets and joined competitor","Data Theft","FAIL","","","","","CyberData|Cyber|Employment"
"website hacked and defaced complaint","Data Theft","PASS","Cyber – Data Theft / Hacking / Corporate Espionage","","","","CyberData|Cyber"
"email account hacked personal data compromised","Data Theft","PASS","Cyber – Data Theft / Hacking / Corporate Espionage","Digital Privacy – DPDP Act / Data Breach / Aadhaar Misuse","Cyber – Online Fraud / Financial Cyber Crime","","CyberData|Cyber"
"DPDP Act data breach notification obligations","Data Theft","PASS","Digital Privacy – DPDP Act / Data Breach / Aadhaar Misuse","Cyber – Data Theft / Hacking / Corporate Espionage","","","CyberData|Cyber"
"software source code stolen by ex-employee","Data Theft|Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","Criminal – BNS (Theft / Robbery / Burglary / Dacoity)","Cyber – Data Theft / Hacking / Corporate Espionage","","CyberData|IP|Cyber"
"IT Act section 66 unauthorised computer access","Data Theft","FAIL","","","","","CyberData|Cyber"
"income tax notice received how to respond","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"GST registration cancelled how to restore","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","Property – Transfer of Property / Sale Deed Dispute","","","Tax"
"income tax raid complaint harassment","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","Family – Domestic Violence","","","Tax|Criminal"
"GST refund not received stuck","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"income tax demand notice assessment order dispute","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"TDS credit not reflecting in 26AS","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"income tax appellate tribunal appeal","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","Motor Accident Claims / Personal Injury","","","Tax"
"cryptocurrency tax India income tax treatment","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"competitor copied my registered trademark","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"copyright infringement of my book by publisher","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"patent infringement my invention used without permission","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"logo copied by another company passing off","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"YouTube channel using my copyrighted content","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Cyber"
"software code copied by another developer","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","Property – RERA Disputes / Builder Fraud","","","IP|Cyber"
"design of my product replicated by competitor","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"how to register trademark India procedure","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"copyright protection for my original music","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"domain name cybersquatting dispute","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Cyber"
"book plagiarism complaint against author","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP"
"meri painting kisi ne bina permission ke bech di","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Hinglish"
"motor accident claim insurance company not paying","Motor Accident","PASS","Motor Accident Claims / Personal Injury","Consumer – Insurance Claim Dispute","Employment – Salary Dues / PF / Gratuity","","MotorAccident|Consumer"
"MACT tribunal compensation how to file","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident"
"accident hit and run driver unknown","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Criminal"
"pedestrian hit by vehicle compensation","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident"
"accident death family compensation claim","Motor Accident","PASS","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","Motor Accident Claims / Personal Injury","","","MotorAccident|Family"
"truck accident on highway who is liable","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Criminal"
"permanent disability due to road accident compensation","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident"
"sadak durghatna mein meri wife ghayaal hui claim","Motor Accident","FAIL","","","","","MotorAccident|Hinglish"
"third party insurance claim procedure India","Motor Accident","PASS","Consumer – Insurance Claim Dispute","Motor Accident Claims / Personal Injury","","","MotorAccident|Insurance"
"drunk driver accident FIR and compensation","Motor Accident|Assault","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Criminal"
"child injured in school bus accident claim","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Consumer"
"electricity company disconnected without notice","Electricity","PASS","Civil – Electricity / Utility Dispute / Consumer Grievance","","","","Electricity|Consumer"
"wrong electricity bill for neighbours consumption","Electricity","PASS","Civil – Electricity / Utility Dispute / Consumer Grievance","","","","Electricity|Consumer"
"electricity bill suddenly 10x higher complaint","Electricity","PASS","Civil – Electricity / Utility Dispute / Consumer Grievance","","","","Electricity|Consumer"
"illegal connection allegation electricity board","Electricity","PASS","Civil – Electricity / Utility Dispute / Consumer Grievance","","","","Electricity|Consumer"
"CERC SERC electricity ombudsman complaint","Electricity","PASS","Civil – Electricity / Utility Dispute / Consumer Grievance","","","","Electricity|Consumer"
"bijli board ne meter galat lagaya bill zyada aa raha hai","Electricity","PASS","Civil – Electricity / Utility Dispute / Consumer Grievance","","","","Electricity|Consumer|Hinglish"
"minority shareholder oppressed by majority how to file","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"company board removed me as director illegally","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"NCLT application for oppression and mismanagement","Corporate","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","Corporate – Companies Act / NCLT / Shareholder Disputes","","","Corporate|NCLT"
"company not paying dividend despite profits","Corporate","FAIL","Employment – Salary Dues / PF / Gratuity","","","","Corporate|NCLT"
"how to wind up a company India procedure","Corporate","FAIL","","","","","Corporate|NCLT"
"ESOP vesting dispute startup founder","Corporate","FAIL","","","","","Corporate|NCLT|Employment"
"company strike off revival application MCA","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"listed company SEBI complaint investor rights","Corporate","FAIL","","","","","Corporate|NCLT"
"co-founder dispute equity ownership startup","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","MSME – Delayed Payment / MSME Samadhan / Partnership Dues","","","Corporate|NCLT"
"shareholders dispute company management","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"partnership firm dispute legal remedy company","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","MSME – Delayed Payment / MSME Samadhan / Partnership Dues","","","Corporate|NCLT"
"defunct company revival procedure","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|NCLT"
"company insolvent cannot pay debts IBC proceedings","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Corporate"
"financial creditor application NCLT IBC","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","Corporate – Companies Act / NCLT / Shareholder Disputes","","","IBC|Corporate"
"operational creditor demand notice 21 days IBC","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Corporate"
"personal insolvency of individual procedure India","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Corporate"
"company went bankrupt how to recover money","IBC","FAIL","Civil – Money Recovery / Debt Recovery","","","","IBC|Corporate"
"resolution plan under IBC homebuyer rights","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|RERA|Corporate"
"how to file liquidation application against company","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Corporate"
"large company not paying MSME supplier dues","MSME","PASS","MSME – Delayed Payment / MSME Samadhan / Partnership Dues","Employment – Salary Dues / PF / Gratuity","","","MSME|Corporate|Civil"
